TIME,M1-PL,M1-PR,M2-PL,M2-PR,M1-AL-IN,M1-AL-OUT,M1-AR-IN,M1-AR-OUT,M2-AL-IN,M2-AL-OUT,M2-AR-IN,M2-AR-OUT,PUMP,GATE
0.501,6.593,6.779,5.193,4.069,0,0,0,0,0,0,0,0,0,0
1.002,4.11,8.307,1.882,8.52,0,0,0,0,0,0,0,0,0,0
1.504,3.275,3.841,1.163,1.15,0,0,0,0,0,0,0,0,0,0
2.005,7.221,8.981,1.211,6.29,0,0,0,0,0,0,0,0,0,0
2.506,8.831,7.034,9.391,4.548,0,0,0,0,0,0,0,0,0,0
3.007,5.396,3.388,1.142,0.046,0,0,0,0,0,0,0,0,0,0
3.508,1.648,1.129,4.076,7.401,0,0,0,0,0,0,0,0,0,0
4.009,2.665,4.365,6.513,7.672,0,0,0,0,0,0,0,0,0,0
4.51,5.336,7.268,3.914,2.651,0,0,0,0,0,0,0,0,0,0
5.012,4.538,2.011,9.685,7.616,0,0,0,0,0,0,0,0,0,0
5.513,4.806,2.903,4.731,2.75,0,0,0,0,0,0,0,0,0,0
