stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,33243,62457,0.6243244409561157,0.005180299282073975,60680446,255,0,98.5234146118164,98.32894134521484,98.19430541992188,98.36634063720703,32.59926986694336,-87.3227767944336,178.87632751464844
3,11556,69390,0.6360938549041748,0.005118250846862793,60705458,255,0,97.91007232666016,98.3962631225586,98.29154205322266,99.14424133300781,171.97291564941406,-87.05489349365234,99.7342758178711
4,56258,84578,0.6262096762657166,0.005180299282073975,60702514,255,0,98.3962631225586,98.89740753173828,98.0596694946289,98.43365478515625,176.2881622314453,-88.9709243774414,66.72331237792969
1,36879,8142,0.6362721920013428,0.005118250846862793,60727426,255,0,97.13217163085938,97.32665252685547,98.81512451171875,98.14942932128906,-31.80183982849121,-89.4468002319336,-52.41142272949219
5,33243,62457,0.6243244409561157,0.005180299282073975,60704025,255,0,98.53837585449219,98.35137939453125,98.2017822265625,98.37382507324219,32.59926986694336,-87.3227767944336,178.87632751464844
0,7685,16950,0.6244146823883057,0.005118250846862793,60730115,255,0,98.6430892944336,98.5608139038086,98.76277160644531,98.14195251464844,-80.30384826660156,-86.849609375,-25.323076248168945
6,49188,98125,0.614835798740387,0.005118250846862793,60702851,255,0,99.31627655029297,98.14942932128906,102.0164794921875,102.18851470947266,127.18025207519531,-9.727677345275879,-1.0278282165527344
2,51715,34298,0.6354551315307617,0.005180299282073975,60728522,255,0,98.2616195678711,98.11203002929688,98.38877868652344,98.7178955078125,84.58511352539062,-88.97073364257812,-115.33517456054688
7,64443,87041,0.588039219379425,0.005180299282073975,60702637,255,0,98.17935180664062,98.5234146118164,97.58844757080078,98.5009765625,30.356550216674805,5.894433975219727,5.969335079193115
3,11556,69390,0.6360938549041748,0.005118250846862793,60727859,255,0,97.91007232666016,98.3962631225586,98.28406524658203,99.1592025756836,172.05235290527344,-87.05191040039062,99.65836334228516
5,33243,62457,0.6243244409561157,0.005180299282073975,60728004,255,0,98.53089904785156,98.3588638305664,98.18682861328125,98.3588638305664,32.59926986694336,-87.3227767944336,178.87632751464844
7,64443,87041,0.588039219379425,0.005180299282073975,60727408,255,0,98.17935180664062,98.53089904785156,97.5959243774414,98.48602294921875,30.356550216674805,5.894433975219727,5.969335079193115
6,49188,98125,0.614835798740387,0.005118250846862793,60727278,255,0,99.31627655029297,98.15690612792969,102.00900268554688,102.18851470947266,127.18716430664062,-9.730979919433594,-1.0347305536270142
0,7685,16950,0.6244146823883057,0.005118250846862793,60752544,255,0,98.6131820678711,98.57577514648438,98.76277160644531,98.13446807861328,-80.30384826660156,-86.849609375,-25.323076248168945
