stage,id,ping,mem,memExt,timestamp,init,drivers,p0,p1,p2,p3,yaw,pitch,roll
5,26277,95371,0.6269900798797607,0.005118250846862793,56202362,255,0,98.51593780517578,98.2616195678711,98.1195068359375,98.28406524658203,19.8955135345459,-87.22300720214844,179.99778747558594
6,15921,84723,0.6211531162261963,0.005118250846862793,56202747,255,0,99.17416381835938,98.14942932128906,98.32894134521484,98.75529479980469,140.42002868652344,-9.62890911102295,-1.0327978134155273
7,918,91851,0.5854358673095703,0.005180299282073975,56202420,255,0,98.16438293457031,98.5009765625,97.56600189208984,98.4785385131836,0.052879758179187775,3.0144360065460205,1.7436422109603882
1,4055,29741,0.627405047416687,0.005118250846862793,56227192,255,0,97.17704772949219,97.13217163085938,98.83009338378906,98.18682861328125,-63.91844177246094,-89.35199737548828,-43.69978713989258
2,20372,64268,0.6254535913467407,0.005118250846862793,56229129,255,0,98.14942932128906,98.0147933959961,98.29901885986328,98.88993072509766,95.1038818359375,-88.89252471923828,-124.03163146972656
0,20264,21813,0.6163498163223267,0.005118250846862793,56227744,255,0,98.62065887451172,98.56829833984375,98.6430892944336,97.55104064941406,-63.16274642944336,-86.96403503417969,-25.525413513183594
3,22990,63529,0.6281750798225403,0.005118250846862793,56227779,255,0,97.79788208007812,98.23918914794922,97.48371887207031,99.59302520751953,171.82147216796875,-87.01233673095703,98.65081787109375
4,25819,84640,0.6307619214057922,0.005118250846862793,56227473,255,0,98.0596694946289,98.66553497314453,96.51882934570312,99.33871459960938,177.62892150878906,-88.98200988769531,66.24449157714844
1,4055,29741,0.627405047416687,0.005118250846862793,56252269,255,0,97.13217163085938,97.13217163085938,98.83757019042969,98.16438293457031,-63.99375534057617,-89.35684204101562,-43.62044143676758
2,20372,64268,0.6254535913467407,0.005118250846862793,56252319,255,0,98.13446807861328,98.02227020263672,98.29901885986328,98.8600082397461,95.1038818359375,-88.89252471923828,-124.03163146972656
0,20264,21813,0.6163498163223267,0.005118250846862793,56252401,255,0,98.6056900024414,98.57577514648438,98.6580581665039,97.55104064941406,-63.16274642944336,-86.96403503417969,-25.525413513183594
3,22990,63529,0.6281750798225403,0.005118250846862793,56252404,255,0,97.79039764404297,98.23918914794922,97.47624206542969,99.6229476928711,171.82147216796875,-87.01233673095703,98.65081787109375
4,25819,84640,0.6307619214057922,0.005118250846862793,56252515,255,0,98.07463073730469,98.68049621582031,96.5113525390625,99.33871459960938,177.62892150878906,-88.98200988769531,66.24449157714844
